client_id,default
74835,0.03985593687984378
17527,0.311497432100858
75683,0.06440312790512391
26883,0.08118039803059052
28862,0.02413885332907122
99881,0.19848563057855947
26630,0.29729801898037034
79934,0.032789791686314726
16605,0.021254933698171167
105449,0.03425644133573132
49000,0.11190164020990116
28589,0.056635579638855106
7706,0.045329961709274766
96743,0.08337648434502583
63018,0.3183345904706753
68282,0.05086632097672408
25663,0.08455278269978218
39302,0.1035739361374039
84204,0.09314361296221471
44202,0.23017033398679582
102650,0.15029000035184642
19519,0.17214048536154322
47829,0.08602006598838484
10899,0.04793060459648264
16211,0.04330777567039261
9490,0.04600847383392875
37563,0.3021446401336759
85637,0.12271805626819896
26718,0.18871559910627603
58572,0.18129458690601077
91847,0.057306149106680505
45575,0.10003780947817258
8526,0.13614682678889573
84636,0.2417655038200892
67318,0.14270876306570443
2695,0.13328004603994834
76039,0.0818862468362591
47451,0.1700957688676155
71789,0.151128939175188
11403,0.04121578328798228
100327,0.17372731010936085
2855,0.12165121191689612
101424,0.09332437691094854
88773,0.08492254689143991
39167,0.06790186988028392
37001,0.06784895007986165
96705,0.04210955064191393
84528,0.15644682771083684
77533,0.3128991004775108
57838,0.04660297509821679
77427,0.047677763339041154
84737,0.18151165877712674
108836,0.03020815743100632
107885,0.060019843733124245
15618,0.09069575712272691
79078,0.12539986095258607
24711,0.16486421670491244
5105,0.09894477516000076
46200,0.12043720671289175
47138,0.13397884923700548
29418,0.11156113624723349
8116,0.06299322676086505
91348,0.11964666206950826
26136,0.16921232974470435
46407,0.1361490668692986
65469,0.07437022847726159
90137,0.15649578701166678
23997,0.07491258306409766
53299,0.1744734226811024
1863,0.025130703018087078
17480,0.1675148016128699
56711,0.08453764823181237
60933,0.047141715511080484
104322,0.11542126509905591
49604,0.061349546441274154
39809,0.25195788769862215
85778,0.0733189262109519
52445,0.11571446319952314
80390,0.08348907848001724
805,0.15167041093272904
67224,0.02384360142665451
23033,0.02566724024781261
32775,0.03830500718715539
19865,0.07524322257991897
35371,0.07850245488669268
56038,0.1408301330362369
23368,0.05937394302347537
77105,0.13769314603989172
22564,0.4068653498761943
46368,0.04938308344140547
88516,0.207951191534669
77171,0.03901040737853349
106102,0.06531366317530544
25435,0.09928594591729564
42614,0.06761754996933328
29540,0.30761945732750634
48473,0.10261953723054557
38274,0.10962540891411428
78135,0.3015903225440186
43986,0.18693647183459086
88839,0.21032844208388335
87863,0.023829625490618185
6528,0.028023731441800818
70557,0.07328052928594739
96677,0.03321884864205471
76686,0.07750098070705104
26451,0.17882396003571946
31039,0.2731177264322035
54382,0.0658149367468165
105054,0.16944324195425792
43510,0.1391736927423396
77798,0.08835073102598477
41781,0.09590248188155441
12540,0.3194149694060825
43913,0.23959268248207027
38021,0.11314907604709257
46592,0.02592600672425856
29129,0.05549323153032695
106331,0.06181209747302205
83680,0.14394775062923817
80437,0.3736776445693307
32508,0.0486372319911453
76472,0.2573100327149517
86910,0.11419802918751314
9987,0.0738479819687825
27419,0.1328743235936527
52902,0.13638121110751414
75674,0.1226584866382347
34794,0.02403776922527777
107464,0.37073253972831915
97027,0.21733419104594953
39859,0.018937358214780674
97274,0.2888611529532502
96800,0.040695177884790996
82080,0.11571900121156413
45431,0.03458954193434655
60975,0.12433197992184551
79281,0.07626508072988324
30657,0.2356022195031473
11728,0.0973039873099157
109850,0.1502018925684903
33944,0.4085303517492311
34383,0.04311111554909901
36240,0.08685786395602614
7728,0.5355614125038245
